# Segments csv created Sun Mar  5 10:54:25 2017
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804
# YTID, start_seconds, end_seconds, positive_labels
FsywuRmOMTM, 30.000, 40.000, "/m/015lz1,/m/02w4v,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/09x0r,/m/0fx80y"
FvQgVl5IBHw, 30.000, 40.000, "/m/0155w,/m/015lz1,/m/04rlf,/m/07sbbz2"
G3Yyj-L7TJ0, 70.000, 80.000, "/m/015lz1,/m/04rlf,/m/064t9,/m/06cqb,/m/06j6l,/m/074ft,/m/0glt670"
GBsate-JQAo, 120.000, 130.000, "/m/0155w,/m/015lz1,/m/04rlf"
GDgUdGDucfI, 160.000, 170.000, "/m/01d380,/m/07k1x,/m/0_ksk"
GFJNgqcX7u0, 30.000, 40.000, "/m/01jnbd,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0g12c5"
GFg6BowJgh0, 130.000, 140.000, "/m/01d380,/m/07k1x,/m/0_ksk"
GFk9pT8JIQk, 50.000, 60.000, "/m/01jnbd,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/09x0r"
GG6XkHATIyw, 90.000, 100.000, "/m/018vs,/m/01glhc,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/0fx80y"
GHQlBD-6rkA, 50.000, 60.000, "/m/015lz1,/m/04rlf,/m/074ft,/m/07p78v5"
GLIXnXZEOxY, 90.000, 100.000, "/m/015lz1,/m/04rlf,/t/dd00004"
GNN6PhC6F8Q, 290.000, 300.000, "/m/015lz1,/m/0342h,/m/04rlf,/m/04szw,/m/06by7,/m/07p6fty"
GOjwMABZ_s0, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/0dq0md"
GSAMEMX_oAg, 200.000, 210.000, "/m/015lz1,/m/04rlf,/m/04szw,/m/07xzm"
GWTZtu3NOCc, 30.000, 40.000, "/m/0140xf,/m/015lz1,/m/04rlf,/m/0l14jd,/m/0z9c"
GXLeUXSVFYU, 30.000, 40.000, "/m/018j2,/m/04rlf,/m/04rzd,/m/04szw,/m/0fx80y"
GXRooshOGuc, 30.000, 40.000, "/m/018j2,/m/04rlf,/m/04szw,/m/09x0r,/m/0fx80y,/m/0gg8l"
G_VkmrK4Cbw, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/064t9,/m/074ft,/m/07qsvvw"
GfboYrKgc5A, 50.000, 60.000, "/m/01b82r,/m/07k1x,/m/07pdjhy,/m/083vt,/m/0_ksk"
Gl4VW2wZcuM, 1.000, 11.000, "/m/03wwcy,/m/04rlf,/m/04szw"
Grtmre_r9yI, 250.000, 260.000, "/m/015lz1,/m/04rlf,/m/06j64v"
GuQFhmGqdog, 62.000, 72.000, "/m/015lz1,/m/01swy6,/m/04rlf,/m/074ft"
GuYRF0no7hw, 30.000, 40.000, "/m/018j2,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y"
H18aK9HhNSM, 30.000, 40.000, "/m/04rlf,/m/04szw,/m/07xzm"
H1BpQCKwam4, 30.000, 40.000, "/m/04rlf,/m/04szw,/m/0cfdd,/m/0l14qv,/m/0m0jc"
H4rdJlSSt5Y, 30.000, 40.000, "/m/015lz1,/m/018j2,/m/0342h,/m/04rlf,/m/04rzd,/m/04szw,/m/0fx80y"
HAEoz3VbaP8, 0.000, 10.000, "/m/04rlf,/m/04szw,/m/07xzm,/m/0fx80y"
HDSV7Pzq8CA, 80.000, 90.000, "/m/015lz1,/m/04rlf,/m/06rqw,/m/07brj,/m/0g293"
HESSiSCKAgI, 210.000, 220.000, "/m/01d380,/m/07k1x,/m/0_ksk"
HEhogaw0vUg, 30.000, 40.000, "/m/015lz1,/m/028sqc,/m/04rlf,/m/064t9"
HEk4fx_XNNE, 20.000, 30.000, "/m/0342h,/m/04rlf,/m/04szw,/m/0b_fwt,/m/0fx80y"
HFQrHE2H8Ho, 80.000, 90.000, "/m/04szw,/m/05148p4,/m/05r5c,/m/07y_7,/m/0ggq0m"
HLz3N5nG8fQ, 30.000, 40.000, "/m/015lz1,/m/028ght,/m/04rlf"
HQb2jhmw1BE, 310.000, 320.000, "/m/011k_j,/m/04rlf,/m/04szw,/m/05pd6,/m/0ggq0m"
HU7oqkJeItQ, 0.000, 10.000, "/m/0342h,/m/04rlf,/m/04szw,/m/07xzm,/m/0fx80y"
HVsXJDR1_Lw, 30.000, 40.000, "/m/015lz1,/m/016cjb,/m/04rlf"
HWe3TSUcvHc, 30.000, 40.000, "/m/0155w,/m/04rlf,/m/04szw"
H_2ZPxy80Eo, 30.000, 40.000, "/m/015lz1,/m/016cjb,/m/04rlf,/m/074ft,/m/07pkxdp"
Hmh623kqD5g, 30.000, 40.000, "/m/01jnbd,/m/04rlf,/m/04szw,/m/07kc_,/m/0g12c5,/t/dd00125"
HrPnGYGrvm0, 100.000, 110.000, "/m/018j2,/m/04rlf,/m/04szw,/m/0fx80y,/t/dd00125"
HtSznF9_784, 30.000, 40.000, "/m/015lz1,/m/03_d0,/m/04rlf,/m/07brj"
HvP1tmsWyHM, 30.000, 40.000, "/m/01d380,/m/07k1x,/m/0_ksk"
HvuHSr_yncE, 70.000, 80.000, "/m/01b9nn,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0g12c5"
HzXWXYxXyYA, 50.000, 60.000, "/m/018vs,/m/02x8m,/m/0342h,/m/04rlf,/m/04szw,/m/074ft,/m/0fx80y"
I-Z3gB6pfIA, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/0gywn,/m/0y4f8"
I-xPuRe9vF0, 210.000, 220.000, "/m/04rlf,/m/04szw,/m/0l14md,/m/0l156b"
I1fcUe9MoMw, 120.000, 130.000, "/m/015lz1,/m/04rlf,/m/04szw,/m/07xzm,/m/0fx80y,/t/dd00005"
I2-kfbjxKLc, 530.000, 540.000, "/m/01d380,/m/07k1x,/m/0_ksk"
I6hSZGvIQ04, 30.000, 40.000, "/m/015lz1,/m/015vgc,/m/04rlf,/m/09x0r,/m/0dq0md"
I9GGOApdHkc, 200.000, 210.000, "/m/01d380,/m/07k1x,/m/0_ksk"
ICtri0ElFZc, 30.000, 40.000, "/m/015lz1,/m/01c194,/m/04rlf,/m/0dq0md,/m/0y4f8"
IIQzEDqRYSI, 240.000, 250.000, "/m/07k1x,/m/07qlf79"
INBx8CrIWcg, 30.000, 40.000, "/m/0145m,/m/01v1d8,/m/03mb9,/m/04rlf,/m/04szw,/m/07gxw,/m/07lnk,/m/07s72n,/m/08cyft,/m/0cfdd,/m/0l14qv"
IQbzpgmi4Ec, 50.000, 60.000, "/m/015lz1,/m/01hgjl,/m/028sqc,/m/04rlf,/m/064t9,/m/074ft"
ISJmzf2ckCw, 100.000, 110.000, "/m/01d380,/m/07k1x,/m/08j51y"
ISf1iTch39g, 470.000, 480.000, "/m/013y1f,/m/0342h,/m/04rlf,/m/04szw,/m/07p6fty,/m/0fx80y"
IUItviB2VsQ, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/07brj,/m/0l14jd,/m/0y4f8"
IUjzBX2Qm4k, 100.000, 110.000, "/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y"
Ibjz44Er_qs, 10.000, 20.000, "/m/015lz1,/m/04rlf,/m/05fw6t,/t/dd00032"
IiCNAp2sR9c, 30.000, 40.000, "/m/015lz1,/m/016cjb,/m/04rlf,/m/05lls,/m/0l14jd,/m/0y4f8,/m/0z9c"
Ik7GbPEqljg, 30.000, 40.000, "/m/03l9g,/m/07k1x"
IqGB4nQIAcQ, 210.000, 220.000, "/m/01b9nn,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y"
IwqD859w2_E, 30.000, 40.000, "/m/0326g,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/0fx80y"
J0RzvGnQxD0, 60.000, 70.000, "/m/01jnbd,/m/02rr_,/m/0342h,/m/03lty,/m/04rlf,/m/04szw,/m/0g12c5"
J9PJI1UwIQ4, 30.000, 40.000, "/m/01v1d8,/m/04rlf,/m/04szw,/m/0l14qv"
JDBu-3VCyWc, 110.000, 120.000, "/m/02p0sh1,/m/04rlf,/m/04szw,/m/085jw,/m/0mkg"
JKbUVdMJAO8, 30.000, 40.000, "/m/01glhc,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/0b_fwt,/m/0fx80y"
JMm6pV06JfE, 20.000, 30.000, "/m/015lz1,/m/04rlf,/m/064t9,/m/09x0r,/t/dd00127"
JOai9BJwKtc, 230.000, 240.000, "/m/01d380,/m/07k1x,/m/0_ksk"
JP637fg_ZC0, 30.000, 40.000, "/m/04rlf,/m/04szw,/m/07kc_"
JPZlyvPNZj4, 30.000, 40.000, "/m/01glhc,/m/02sgy,/m/04rlf,/m/04szw,/m/0fx80y,/m/0g12c5"
JRfU_hF1wdM, 30.000, 40.000, "/m/015y_n,/m/04rlf,/m/04szw,/m/0g293"
JUEoCx84wnM, 80.000, 90.000, "/m/01d380,/m/07k1x,/m/0_ksk"
JV_IOR3DqiM, 60.000, 70.000, "/m/015lz1,/m/03r5q_,/m/04rlf,/m/074ft"
JWNWCKdfpzM, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/04wptg"
JZnOGRCBW0I, 30.000, 40.000, "/m/01b9nn,/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0g12c5"
JdlcXBxy_VY, 310.000, 320.000, "/m/01d380,/m/07k1x,/m/0_ksk"
JorNR3IXDyc, 60.000, 70.000, "/m/04rlf,/m/04szw,/m/0dwsp,/m/0l14md,/m/0l156b"
Ju3EUfA_Bzs, 560.000, 570.000, "/m/015lz1,/m/04rlf,/m/05lls"
K1PzpuR6CqY, 10.000, 20.000, "/m/01kcd,/m/03_d0,/m/04rlf,/m/04szw,/m/07gql"
KKD2rBPFG5s, 70.000, 80.000, "/m/01d380,/m/07k1x,/m/0_ksk"
KTqf_FXZygM, 70.000, 80.000, "/m/015lz1,/m/04rlf,/m/04wptg,/m/074ft"
KXRngbBe0bg, 80.000, 90.000, "/m/01glhc,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw"
KXVWbk9RRRs, 30.000, 40.000, "/m/04rlf,/m/04szw,/m/09x0r,/m/0l156b"
Kd7aHdOwh0I, 30.000, 40.000, "/m/01b9nn,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0g12c5"
Kv1zo9CAxt4, 40.000, 50.000, "/m/02p01q,/m/07k1x,/m/07pdjhy,/m/083vt"
KzvdKLdBw3s, 60.000, 70.000, "/m/015lz1,/m/02zsn,/m/04rlf,/m/04wptg"
L27xwxunf2E, 90.000, 100.000, "/m/01b9nn,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y"
L3FlG2uJgY8, 250.000, 260.000, "/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/0fx80y,/m/0ggq0m"
LFW4yPH1z3M, 30.000, 40.000, "/m/01jnbd,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y"
LFYRuK8YstI, 30.000, 40.000, "/m/018j2,/m/04rlf,/m/04rzd,/m/04szw,/m/0fx80y,/m/0gg8l"
LH3mAtCou6g, 30.000, 40.000, "/m/01lyv,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0gg8l"
LP1yZRsRllQ, 70.000, 80.000, "/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0g12c5"
LPnYdHIg0eM, 80.000, 90.000, "/m/01b82r,/m/07k1x,/m/07pdjhy,/m/083vt,/m/0_ksk"
LSaLPObrnZw, 10.000, 20.000, "/m/011k_j,/m/01kcd,/m/04rlf,/m/04szw,/m/05pd6,/m/0ggq0m"
LjxhswBV1UA, 20.000, 30.000, "/m/0342h,/m/04rlf,/m/04szw,/m/05r5wn,/m/07xzm,/m/0fx80y"
Lp0SqoV2e0A, 70.000, 80.000, "/m/07k1x,/m/08j51y,/m/09x0r"
Lwl8xZ_zNDE, 240.000, 250.000, "/m/015lz1,/m/07sr1lc"
LybSS4amIS0, 30.000, 40.000, "/m/015lz1,/m/01swy6,/m/04rlf"
M1YbZXLpv1I, 30.000, 40.000, "/m/015lz1,/m/01swy6,/m/02p0sh1,/m/04rlf,/m/0l14jd"
M43Mg-IMt_g, 140.000, 150.000, "/m/02p01q,/m/07k1x,/m/07pdjhy,/m/083vt,/m/0_ksk"
M4C9ncE2fYA, 70.000, 80.000, "/m/01d380,/m/07k1x,/m/0_ksk"
M4rXhyyvERM, 40.000, 50.000, "/m/04rlf,/m/04szw,/m/05148p4,/m/05r5c,/m/07pkxdp,/m/0l14qv"
MGeg6ubJ35I, 60.000, 70.000, "/m/015lz1,/m/0l15bq"
MROotmz8a-U, 180.000, 190.000, "/m/015lz1,/m/04rlf,/t/dd00034"
MR_SSRoEsf0, 0.000, 10.000, "/m/015lz1,/m/04rlf,/m/04rzd,/m/09x0r"
MReWa5luy58, 370.000, 380.000, "/m/015lz1,/m/06j64v"
MY0PsDE3xHs, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/05zppz,/m/064t9,/t/dd00003"
M_s-49rNCdw, 50.000, 60.000, "/m/015lz1,/m/04rlf,/m/07s8j8t,/m/07sr1lc"
Mf6Ql55o7Es, 30.000, 40.000, "/m/015lz1,/m/01b9nn,/m/028sqc,/m/04rlf,/m/064t9,/m/06bz3"
MfX7Q0ucts8, 30.000, 40.000, "/m/018vs,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0g12c5"
Mk7AAHoTHBo, 20.000, 30.000, "/m/01d380,/m/07k1x,/m/0_ksk"
MpWGx5odhh8, 160.000, 170.000, "/m/018j2,/m/04rlf,/m/04szw,/m/0l14_3"
MvNVrPNvXuk, 10.000, 20.000, "/m/01d380,/m/07k1x,/m/0_ksk"
MwK9HYjeeN0, 30.000, 40.000, "/m/015lz1,/m/015y_n,/m/04rlf,/m/05rwpb,/m/074ft"
MyjxrBI9k4o, 80.000, 90.000, "/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y,/m/0g12c5"
NDcrhG-CeDM, 0.000, 10.000, "/m/0342h,/m/04rlf,/m/04rzd,/m/04szw,/m/0fx80y,/t/dd00121"
NEi-LsJkgE4, 30.000, 40.000, "/m/015lz1,/m/016cjb,/m/04rlf,/m/0l14jd,/m/0y4f8"
NKDBwJIwWoU, 30.000, 40.000, "/m/0342h,/m/04rlf,/m/04szw,/m/05lls,/m/0fx80y"
NMpmYjYrJDk, 380.000, 390.000, "/m/015lz1,/m/02fxyj,/m/03qtwd,/m/04rlf"
NU0MF8pwktg, 80.000, 90.000, "/m/015lz1,/m/04rlf,/m/0dls3"
N_LKZjw9DLk, 60.000, 70.000, "/m/015lz1,/m/04rlf,/m/074ft,/m/07brj,/m/0dq0md"
NePge9UlIzw, 390.000, 400.000, "/m/01d380,/m/07k1x,/m/0_ksk"
NmMJgUo19Gk, 460.000, 470.000, "/m/0342h,/m/04rlf,/m/04szw,/m/05w3f"
Nt0U-CXK6O0, 50.000, 60.000, "/m/015lz1,/m/01swy6,/m/04rlf"
NtM3gudMBCQ, 10.000, 20.000, "/m/026t6,/m/02hnl,/m/04rlf,/m/04szw,/m/0bm02,/m/0l14md,/m/0l156b"
NwUJe24OxC8, 160.000, 170.000, "/m/015lz1,/m/04rlf,/t/dd00034"
NwfEO8cjSK0, 30.000, 40.000, "/m/04rlf,/m/04szw,/m/0cfdd,/m/0l14gg,/m/0l14qv"
O0yF1zdqpIc, 30.000, 40.000, "/m/04rlf,/m/04szw,/m/0cfdd,/m/0l14qv"
O1P6K_PaS0A, 30.000, 40.000, "/m/01d380,/m/07k1x,/m/0_ksk"
O6QyYC7Tt2A, 160.000, 170.000, "/m/02w4v,/m/04rlf,/m/04szw"
ODpO5QjVQHw, 240.000, 250.000, "/m/015lz1,/m/02mscn"
OFWD8T1wqHo, 60.000, 70.000, "/m/01b9nn,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/09x0r,/m/0fx80y"
OH8urnIthoQ, 60.000, 70.000, "/m/01b9nn,/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0g12c5"
OHrrS6AKW_c, 30.000, 40.000, "/m/0342h,/m/04rlf,/m/04szw,/m/0cfdd"
OMcoFfaCaGM, 30.000, 40.000, "/m/01v1d8,/m/04rlf,/m/04szw,/m/0cfdd,/m/0l14qv"
OO0clKRwKGs, 0.000, 10.000, "/m/03p19w,/m/07k1x"
OZjpYGdvMX0, 30.000, 40.000, "/m/01b9nn,/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/0g12c5"
OifJaeby2Xg, 30.000, 40.000, "/m/01b9nn,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0g12c5"
OjoDuBkPDM8, 30.000, 40.000, "/m/0342h,/m/04rlf,/m/04szw,/m/05lls,/m/07s0s5r,/m/0fx80y"
Okx87oCJg5g, 250.000, 260.000, "/m/015lz1,/m/04rlf,/t/dd00004"
OnGPRQdEPWw, 30.000, 40.000, "/m/026t6,/m/04rlf,/m/04szw,/m/0l14md,/m/0l156b"
OpWCljke4oQ, 160.000, 170.000, "/m/015lz1,/m/04rlf,/m/05rwpb"
Orge4_UlvNI, 280.000, 290.000, "/m/015lz1,/m/04rlf,/m/0jtg0"
P-eIhvCaK-s, 90.000, 100.000, "/m/0342h,/m/04rlf,/m/04szw,/m/0b_fwt,/m/0fx80y,/t/dd00125"
P3ZPbGjHFXE, 220.000, 230.000, "/m/015lz1,/m/04rlf,/m/07s8j8t"
P5tsRM1iokA, 30.000, 40.000, "/m/04rlf,/m/04szw,/m/06w87,/m/0fx80y"
P8VTcL2ecs8, 30.000, 40.000, "/m/015y_n,/m/01glhc,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/06w87,/m/07s0s5r,/m/09x0r,/m/0fx80y"
P8YEvH-ou0Y, 100.000, 110.000, "/m/026t6,/m/04rlf,/m/04szw,/m/09x0r,/m/0cfdd,/t/dd00125"
P996TZp25PM, 100.000, 110.000, "/m/04rlf,/m/04szw,/m/0l156b"
PB3i02Cjf1k, 30.000, 40.000, "/m/018vs,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/07s0s5r,/m/0fx80y,/m/0g12c5"
PEWkAIWXaqA, 490.000, 500.000, "/m/01d380,/m/07k1x,/m/0_ksk"
PF-dy1iA_TQ, 40.000, 50.000, "/m/07k1x,/m/083vt,/t/dd00065"
PN3Lx8RutmI, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/04szw,/m/0l15bq"
PNT3hW4qFpQ, 290.000, 300.000, "/m/01glhc,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw"
PRzlNIAxemw, 30.000, 40.000, "/m/015lz1,/m/01c194,/m/04rlf,/m/0ytgt,/t/dd00005"
PaQGXIh94uc, 150.000, 160.000, "/m/04rlf,/m/04szw,/m/07xzm,/m/0fx80y"
PfPEh3ED9LU, 70.000, 80.000, "/m/07k1x,/m/08j51y"
PnF2Uh4oFfg, 570.000, 580.000, "/m/01d380,/m/07k1x,/m/0_ksk"
Py8Vd0-qxYU, 20.000, 30.000, "/m/015lz1,/m/04rlf,/m/05r5wn"
Q6GnLiVYzQs, 30.000, 40.000, "/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/06w87,/m/0fx80y"
Q6hIvsdfCF8, 10.000, 20.000, "/m/015lz1,/m/025_jnm,/m/0y4f8,/m/0z9c"
Q789S_9JCio, 90.000, 100.000, "/m/015lz1,/m/04rlf,/m/064t9,/m/07p78v5"
QFiIrou_264, 80.000, 90.000, "/m/015lz1,/m/04rlf,/m/064t9,/m/07pws3f"
QHmGUrpOgAU, 70.000, 80.000, "/m/0342h,/m/04rlf,/m/04rzd,/m/04szw,/m/07xzm,/m/0fx80y,/t/dd00125"
QK-mjNg8cPo, 50.000, 60.000, "/m/018j2,/m/0342h,/m/04rlf,/m/04rzd,/m/04szw,/m/074ft,/m/0gg8l"
QKQSD89OXbY, 30.000, 40.000, "/m/01d380,/m/07k1x,/m/0_ksk"
QRKc90kuAaE, 560.000, 570.000, "/m/01kcd,/m/01qbl,/m/02hnl,/m/03_d0,/m/04rlf,/m/04szw,/m/0l14md"
QSaX7QfeWog, 30.000, 40.000, "/m/015lz1,/m/01lyv,/m/04rlf,/m/04rzd,/m/06rqw,/m/074ft"
QZoclbefgak, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/064t9,/m/06by7,/m/06rqw,/m/074ft,/m/07sbbz2"
QdoTdG_VNV4, 90.000, 100.000, "/m/039jq,/m/04rlf,/m/04szw"
Qe71m678qEU, 30.000, 40.000, "/m/01b9nn,/m/01glhc,/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y"
QlaW568SeDc, 310.000, 320.000, "/m/04rlf,/m/04szw,/m/0dwsp,/m/0dwt5,/m/0ggq0m,/m/0l14md"
R-aMYx9f0Ho, 30.000, 40.000, "/m/0155w,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/0fx80y"
R05dToeNqng, 580.000, 590.000, "/m/01yg9g,/m/07k1x,/t/dd00065"
R29WrfRJBxM, 70.000, 80.000, "/m/01d380,/m/07k1x,/m/0_ksk"
R60qQ3ag8y8, 100.000, 110.000, "/m/04rlf,/m/04szw,/m/05148p4,/m/05r5c,/m/0dwt5"
R77XPtKgvy4, 30.000, 40.000, "/m/018vs,/m/02sgy,/m/04rlf,/m/04szw,/m/0g12c5"
RK4SqJDH-oo, 180.000, 190.000, "/m/015lz1,/m/04rlf,/m/064t9,/m/07q4ntr,/t/dd00126"
RPqz3vJYMLQ, 40.000, 50.000, "/m/02mscn,/m/0342h,/m/04rlf,/m/04szw,/m/064t9,/m/074ft"
RQMUz0NFx6o, 420.000, 430.000, "/m/04rlf,/m/04szw,/m/0dwsp,/m/0dwt5,/m/0l14md"
RSryuuvUfDM, 50.000, 60.000, "/m/0155w,/m/0342h,/m/042v_gx,/m/04rlf,/m/04rzd,/m/04szw,/m/06w87,/m/0fx80y"
RUUZzoeVrK4, 20.000, 30.000, "/m/01kcd,/m/04rlf,/m/04szw,/m/05pd6,/m/0ggq0m"
RdhHK4SbzTo, 30.000, 40.000, "/m/018vs,/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/09x0r,/m/0fx80y"
RiqtelZs_2I, 510.000, 520.000, "/m/026t6,/m/04rlf,/m/04szw,/m/07qqyl4,/m/0l14md"
RtXe5T7NFrE, 30.000, 40.000, "/m/04rlf,/m/04szw,/m/0b_fwt,/m/0fx80y"
RwRKBxqYVN0, 160.000, 170.000, "/m/015lz1,/m/0k65p"
RzsMs9Qt9XM, 40.000, 50.000, "/m/07k1x,/m/0_ksk,/t/dd00065"
SLdVSirZMSI, 30.000, 40.000, "/m/0140xf,/m/015lz1,/m/0342h,/m/04rlf,/m/074ft"
SMrDYJvY0Ts, 110.000, 120.000, "/m/01d380,/m/02bm9n,/m/07k1x,/m/0_ksk,/t/dd00077"
SWcEG8RLKsw, 150.000, 160.000, "/m/015lz1,/m/0326g,/m/04rlf"
S_inLisaPnc, 30.000, 40.000, "/m/015lz1,/m/03lty,/m/04rlf,/m/05r6t,/m/06by7,/m/06cqb,/m/06rqw,/m/07sbbz2,/m/09x0r,/m/0dl5d"
SdeVFx40BKQ, 90.000, 100.000, "/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/09x0r,/m/0b_fwt,/m/0fx80y"
SfLJGEIaeRw, 460.000, 470.000, "/m/0326g,/m/04rlf,/m/04szw,/m/07rrh0c,/m/09x0r,/m/0g293"
SoMBWoCGHCg, 40.000, 50.000, "/m/01jnbd,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/09x0r,/m/0fx80y,/m/0g12c5"
SvsCM0fLM5g, 30.000, 40.000, "/m/04rlf,/m/04szw,/m/06w87,/m/0gg8l"
Swe99oRW4wY, 30.000, 40.000, "/m/015lz1,/m/09x0r,/m/0k65p,/m/0l15bq"
Swien0oGl7o, 90.000, 100.000, "/m/018j2,/m/04rlf,/m/04szw,/m/0fx80y"
T45qbPpaYTs, 130.000, 140.000, "/m/015lz1,/m/07pws3f"
T5UkXxMJkeA, 550.000, 560.000, "/m/01d380,/m/07k1x,/m/0_ksk"
T7A0RejsZIo, 30.000, 40.000, "/m/015lz1,/m/01swy6,/m/04rlf,/m/06j64v"
TDeha-z6N4Q, 150.000, 160.000, "/m/015lz1,/m/04rlf,/m/07pt_g0"
TEoDtxjlctA, 140.000, 150.000, "/m/015lz1,/m/01swy6,/m/04rlf,/m/04szw"
TGd5kPDdN_I, 30.000, 40.000, "/m/015lz1,/m/0164x2,/m/04rlf,/m/07p78v5"
TTytcT_1dmY, 120.000, 130.000, "/m/015lz1,/m/04rlf,/t/dd00006,/t/dd00126"
TZG2K0J_A3c, 140.000, 150.000, "/m/01b9nn,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/09x0r,/m/0fx80y,/m/0g12c5"
TbA_TZn35LA, 270.000, 280.000, "/m/015lz1,/m/04rlf,/m/07s8j8t"
TlWl4uby0TE, 80.000, 90.000, "/m/015lz1,/m/04rlf,/m/074ft,/m/0xzly"
Ts04bBeY1d4, 30.000, 40.000, "/m/0342h,/m/042v_gx,/m/04rlf,/m/04rzd,/m/04szw,/m/0fx80y,/m/0gg8l"
TuGonYJNI3M, 30.000, 40.000, "/m/015lz1,/m/01lyv,/m/02mscn,/m/04rlf,/m/074ft"
U-L9YCIdLbg, 80.000, 90.000, "/m/01b9nn,/m/01jnbd,/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/0g12c5"
U8rWZXjH2cU, 40.000, 50.000, "/m/015lz1,/m/01j3sz,/m/04rlf,/m/09x0r,/t/dd00004,/t/dd00006"
UFT9k3oraWE, 60.000, 70.000, "/m/01glhc,/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/09x0r,/m/0g12c5"
UFyOGqmITjM, 0.000, 10.000, "/m/01lyv,/m/02p0sh1,/m/04rlf,/m/04szw,/m/07y_7,/m/0l14_3"
UI7rXDuYrMM, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/0l15bq,/m/0ytgt"
UWl99yJsb8M, 30.000, 40.000, "/m/04rlf,/m/04szw,/m/0ggq0m"
UXgqXXxVMes, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/074ft,/m/07q0yl5"
UkIOg1Spd5A, 30.000, 40.000, "/m/015lz1,/m/016cjb,/m/04rlf,/m/0l14jd,/m/0y4f8"
UoSID1KzWuI, 30.000, 40.000, "/m/0342h,/m/042v_gx,/m/04rlf,/m/04rzd,/m/04szw,/m/0fx80y,/m/0gg8l"
UsdoUjuczY4, 30.000, 40.000, "/m/01qbl,/m/026t6,/m/02hnl,/m/0395lw,/m/03qtq,/m/04rlf,/m/04szw,/m/06rvn"
Uvn7waPvseo, 30.000, 40.000, "/m/01m2v,/m/04rlf,/m/04szw,/m/0cfdd,/m/0l14qv"
Ux1vBolJf5Q, 50.000, 60.000, "/m/015lz1,/m/04rlf,/m/06rqw"
V3Vvp5HS90k, 20.000, 30.000, "/m/015lz1,/m/02fxyj,/m/04rlf"
V9jIsOTC1lY, 30.000, 40.000, "/m/04rlf,/m/04szw,/m/0l156b"
VBS-1VB7nRk, 260.000, 270.000, "/m/015lz1,/m/04rlf,/m/064t9,/m/07rwj3x,/m/09x0r"
